amt,lat,long,city_pop,merch_lat,merch_long,hour,day_of_week,is_weekend,is_late_night,log_amt,amt_zscore,is_high_amt,distance_from_home,log_distance,customer_age,age_group_encoded,category_encoded,city_encoded,state_encoded,merchant_encoded,job_encoded,target
26.1,39.5102,-104.7216,84861,39.520305,-105.210315,2,2,0,1,3.299533727885655,-0.2751069577169919,0,41.937908403614905,3.759755081520796,94,4,0.0022706630336058,0.0094537163762014,0.0058180714357988,0.0041548024628467,0.0128040809251655,0
30.62,46.1966,-118.9017,3684,45.225067,-119.273865,2,2,0,1,3.453789831781326,-0.2471496777761478,0,111.82720308250045,4.725857472067964,44,2,0.0030962844586496,0.0019263786988927,0.0046597633136094,0.0047954963005754,0.0019263786988927,0
79.4,33.2887,-111.0985,2872,32.988807,-111.963005,2,2,0,1,4.387014176184921,0.0545662769836688,0,87.12677825922049,4.478776439756877,38,2,0.004360340847559,0.0016053886675725,0.0041661242025777,0.0068461685862415,0.0016053886675725,0
43.26,38.5319,-93.9221,467,37.785401,-93.880707,2,2,0,1,3.790081334622904,-0.168968257764584,0,83.08575770647255,4.431837203130789,75,4,0.004360340847559,0.0022913707104971,0.0047719656127058,0.004198724094424,0.0022913707104971,0
220.29,34.3795,-118.523,34882,34.256393,-118.886981,2,2,0,1,5.399474058507774,0.9260045891220572,1,36.12165623841705,3.6142005254144633,55,3,0.0132286447513137,0.0006962756424831,0.004994099012361,0.0128586255918271,0.0006962756424831,0
207.83,39.5994,-105.0044,320420,39.968462,-104.94243,2,2,0,1,5.3415205238486845,0.8489365121169872,1,41.378044811372256,3.74663041707493,50,2,0.0030962844586496,0.0004680666856662,0.0058180714357988,0.0050060302845031,0.0004680666856662,0
6.61,38.6547,-92.8929,628,38.254663,-93.597463,2,2,0,1,2.0294631718735947,-0.3956572643645693,0,75.77960136677373,4.340938997670319,64,3,0.0128417564208782,0.0067909575492557,0.0047719656127058,0.0092219710472697,0.0067909575492557,0
68.31,33.3305,-105.6933,8874,33.146799,-105.745195,2,2,0,1,4.238589195929893,-0.0140280226941984,0,20.98906144643937,3.090545122729909,25,0,0.0023778071334214,0.0045527501886985,0.0051649805779655,0.0002321788347181,0.0045527501886985,0
73.25,38.5662,-121.3286,757530,38.118467,-121.411543,2,2,0,1,4.307437777682809,0.016527057595131,0,50.30839462071841,3.9378543766202823,47,2,0.004360340847559,0.0054674633571683,0.004994099012361,7.517538201475644e-05,0.0036618792253962,0
35.27,41.1558,-101.136,1789,41.341091,-101.754652,3,2,0,1,3.590990953294811,-0.2183883167750583,0,55.67356032257312,4.037307793734347,44,2,0.004360340847559,0.0034303720183788,0.0062745098039215,0.0028000987948789,0.0029410848801575,0
21.99,36.7651,-94.0492,760,37.518924,-94.650727,3,2,0,1,3.1350593387750902,-0.3005282896986,0,99.3415173161989,4.60857954068982,40,2,0.0128417564208782,1.790867462331058e-05,0.0047719656127058,0.003208757367824,0.0024679586741129,0
1.51,44.0385,-123.0614,191096,44.454061,-122.718486,3,2,0,1,0.9202827531436926,-0.4272019828818933,0,53.67750669423818,4.001452412685877,62,3,0.0022706630336058,0.0054808878656872,0.0074598606482883,0.0020717960957604,0.0054808878656872,0
49.23,33.9143,-118.3493,93193,34.037665000000004,-117.626511,3,2,0,1,3.9166124577619534,-0.13204238138254,0,68.04582725711077,4.234770447285058,31,1,0.0132286447513137,0.0036652127522286,0.004994099012361,0.0201116678222593,0.0036652127522286,0
53.7,39.4584,-106.3851,277,38.828774,-106.60844,3,2,0,1,4.001863709427935,-0.1043943633879442,0,72.61219587941625,4.2988107168906655,41,2,0.0023778071334214,0.010794198949928,0.0058180714357988,0.0002363622371454,0.0078356466406003,0
6.4,37.3304,-121.7913,973849,36.8782,-120.857282,3,2,0,1,2.0014800002101243,-0.396956164538812,0,96.8974045305754,4.583920037750662,70,4,0.0030962844586496,0.0061361225073576,0.004994099012361,0.0011681158897295,0.0120860779928522,0
181.72,39.5994,-105.0044,320420,39.819973,-104.08747,3,2,0,1,5.207954926467646,0.6874399237861379,0,82.1802237700963,4.421009624502254,50,2,0.0132286447513137,0.0004680666856662,0.0058180714357988,0.0124266549639603,0.0004680666856662,0
75.37,40.1362,-95.2138,1631,40.48018,-95.348032,4,2,0,1,4.335589948900293,0.0296397641160579,0,39.90645336517648,3.711287834591817,73,4,0.004360340847559,0.0051286107041384,0.0047719656127058,7.517538201475644e-05,0.0051286107041384,0
101.49,37.3272,-91.0243,241,37.894793,-91.691718,4,2,0,1,4.629765232843472,0.1911982048361565,0,86.25234702960174,4.468804460773479,51,3,0.0132286447513137,0.0027435787163335,0.0047719656127058,0.0285216652943806,0.0027435787163335,0
87.49,33.7163,-116.3381,4677,33.910183,-116.31082,4,2,0,1,4.482889551279259,0.1046048598866396,0,21.7056235622992,3.1226126278283424,71,4,0.004360340847559,0.0054659738851003,0.004994099012361,0.0072697444843831,0.0054659738851003,0
251.96,34.3795,-118.523,34882,34.209317,-117.676437,4,2,0,1,5.533231373461162,1.1218911058757144,1,80.03764652747897,4.394913818643597,55,3,0.0132286447513137,0.0006962756424831,0.004994099012361,0.0147830476715386,0.0006962756424831,0
439.2,34.1092,-117.7183,35705,33.757421,-116.855571,4,2,0,1,6.087229169092361,2.280015242186253,1,88.68485744892799,4.496301941535791,69,4,0.0030962844586496,0.0121673016352772,0.004994099012361,0.0047621169759774,0.0090653130274169,0
6.6,33.0067,-117.069,1241364,33.616805,-116.465569,4,2,0,1,2.028148247292285,-0.395719116753819,0,88.01444368458067,4.4887986451555655,66,4,0.0061657159814039,0.0049135744193375,0.004994099012361,0.0098254422348154,2.3851098475590908e-05,0
103.81,40.7692,-103.0968,648,41.339717,-102.612124,4,2,0,1,4.652149187182086,0.2055479591420765,0,75.33951513490209,4.335190695907106,56,3,0.0132286447513137,0.0047943388284475,0.0058180714357988,0.0086217555792682,0.0047943388284475,0
27.31,41.606,-109.23,27971,42.342707,-109.953708,4,2,0,1,3.343215099123808,-0.2676228186177836,0,101.4378820666887,4.629256586251223,41,2,0.0128417564208782,0.0038468306642886,0.0042842741935483,0.0186081066402277,0.0038468306642886,0
5.77,40.4591,-98.5551,463,39.668536,-98.149232,5,2,0,0,1.912501086924184,-0.4008528650615404,0,94.4484634901744,4.558586452506039,77,4,0.0030962844586496,0.0041145291751504,0.0062745098039215,0.0027336945886916,0.0041145291751504,0
46.42,38.5234,-120.6763,832,38.192747,-120.148859,5,2,0,0,3.85904408063726,-0.149422902761693,0,58.87954146554544,4.092334901966087,38,2,0.0023778071334214,0.0037657486939169,0.004994099012361,0.0086602211672839,0.0037657486939169,0
10.29,33.5494,-111.9565,17047,33.412776,-111.376321,5,2,0,0,2.4239173781615704,-0.3728955851206963,0,55.911579549803015,4.041498827453954,91,4,0.0022706630336058,0.0081490685710928,0.0041661242025777,0.0058701392627813,0.0081490685710928,0
77.66,33.9056,-118.0818,105549,34.732399,-118.468582,5,2,0,0,4.365134767003664,0.0438039612542288,0,98.55904705897782,4.600750905928653,52,3,0.0132286447513137,0.0019269050318705,0.004994099012361,0.0147830476715386,0.0019269050318705,0
263.68,47.4974,-122.0107,50489,47.229871,-122.239142,5,2,0,0,5.578521549143859,1.1943821060763098,1,34.36517595699802,3.565727605931479,42,2,0.0030962844586496,0.0030189763498077,0.0046597633136094,0.0015922426878158,0.0030189763498077,0
1.68,40.029,-93.1607,602,39.772228000000005,-93.815796,6,2,0,0,0.9858167945227652,-0.4261504922646492,0,62.7535839573205,4.155025401396671,71,4,0.0128417564208782,0.0022944924689583,0.0047719656127058,0.005847499762525,0.0022944924689583,0
67.33,38.9621,-94.5959,545147,39.055519,-94.898772,6,2,0,0,4.224348908792687,-0.0200895568406646,0,28.1555940404188,3.37264679971672,38,2,0.0023778071334214,0.003085368921829,0.0047719656127058,0.0039566632204748,0.003085368921829,0
75.86,35.0203,-106.5503,310,35.198471000000005,-106.791041,6,2,0,0,4.3419855851366975,0.0326705311892909,0,29.530570867031123,3.4187285051317846,47,2,0.004360340847559,3.5695521528095235e-05,0.0051649805779655,0.0054837245150829,0.0041010183148587,0
6.81,34.0287,-118.4924,92043,33.458302,-117.876838,6,2,0,0,2.0554049638515948,-0.3944202165795762,0,85.2183135070378,4.456882608782493,65,3,0.0022706630336058,0.0041128906936148,0.004994099012361,0.0001028870914633,0.0064826377736122,0
67.42,41.6964,-96.9858,1063,41.929427,-97.644914,6,2,0,0,4.225665179549459,-0.0195328853374177,0,60.45879830947885,4.118367004110909,98,4,0.004360340847559,0.0050352949506361,0.0062745098039215,0.0029702929329179,0.0050352949506361,0
139.44,38.2427,-122.9145,337,38.457753,-122.285819,6,2,0,0,4.944780351300231,0.425928022038597,0,59.81075960149296,4.107766740445104,71,4,0.0132286447513137,0.0034273687066642,0.004994099012361,0.0030452113006621,0.0034273687066642,0
5.45,40.029,-93.1607,602,40.097885,-93.349023,6,2,0,0,1.864080130807681,-0.4028321415175293,0,17.76284115856983,2.931878379795995,71,4,0.0061657159814039,0.0022944924689583,0.0047719656127058,8.7893495219933e-05,0.0022944924689583,0
54.28,46.5901,-117.1692,761,45.965982,-117.122254,6,2,0,0,4.012411179459415,-0.1008069248114643,0,69.49247482363515,4.255505964030813,82,4,0.004360340847559,0.0041089425774923,0.0046597633136094,0.0085486898540201,0.0041089425774923,0
70.2,40.6267,-96.7456,142,40.742735,-95.93102,7,2,0,0,4.26549281841793,-0.0023379211260136,0,69.88648746583432,4.26107982956096,58,3,0.004360340847559,0.0173339607126776,0.0062745098039215,0.0015319831392231,0.0173339607126776,0
9.32,33.8419,-117.6043,233717,34.348471999999994,-116.972061,7,2,0,0,2.334083760053417,-0.3788952668779128,0,81.00663383650519,4.406800144437174,59,3,0.0061657159814039,0.0074779921628188,0.004994099012361,0.0064632733917803,0.0090653130274169,0
56.15,41.5403,-122.9366,308,42.023583,-123.22148,7,2,0,0,4.04567939024082,-0.0892405280217788,0,58.70085966958051,4.089346420120349,67,4,0.004360340847559,0.0031998513687142,0.004994099012361,0.0027773645692101,0.0031998513687142,0
166.6,41.5403,-122.9366,308,40.60563,-122.103419,7,2,0,0,5.121580188047982,0.5939191112406598,0,125.21666313094622,4.837999978878619,67,4,0.0132286447513137,0.0031998513687142,0.004994099012361,0.0124266549639603,0.0031998513687142,0
108.5,37.7773,-119.0825,633,38.733766,-118.876821,7,2,0,0,4.695924549256556,0.2345567297001646,0,107.85972278419815,4.690060106467795,98,4,0.0132286447513137,0.0027473774020182,0.004994099012361,0.0106532815961424,0.0027473774020182,0
62.06,44.7957,-110.6137,369,45.779361,-109.920371,8,2,0,0,4.144086654116915,-0.0526857659752327,0,122.08696617134372,4.812891147579394,84,4,0.004360340847559,0.0160272239583062,0.0042842741935483,7.517538201475644e-05,0.0128040809251655,0
59.2,41.6125,-122.5258,589,42.063584000000006,-122.925409,8,2,0,0,4.097672352314776,-0.070375549300634,0,60.09810099958017,4.11248078549128,80,4,0.004360340847559,0.0059114458408724,0.004994099012361,0.0086217555792682,0.0063639910201103,0
68.32,34.1556,-118.2322,172817,34.009951,-118.365371,8,2,0,0,4.238733464847405,-0.0139661703049488,0,20.315174752104245,3.059419248734081,43,2,0.0132286447513137,0.0054653781457198,0.004994099012361,0.0106532815961424,0.0024747054173445,0
184.08,33.5623,-112.0559,1312922,32.613292,-112.207021,8,2,0,0,5.220788164038799,0.7020370876490566,0,106.45987005214218,4.677117476032702,44,2,0.0132286447513137,0.0023337173144445,0.0041661242025777,0.0072697444843831,0.0004690293456687,0
4.13,32.9396,-105.8189,899,33.621298,-104.864242,8,2,0,0,1.6351056591826785,-0.4109966568984838,0,116.70894327519665,4.768214995026151,58,3,0.0030962844586496,0.0037696017792108,0.0051649805779655,0.0001261356169382,0.0065484542381285,0
52.94,43.0048,-108.8964,1645,42.018766,-109.044172,8,2,0,0,3.987872317711584,-0.109095144970918,0,110.30892127795536,4.712309410306934,40,2,0.004360340847559,0.0041069981304421,0.0042842741935483,0.0015319831392231,0.0041035686385522,0
6.11,44.2415,-121.0113,2016,44.25575,-120.840904,8,2,0,0,1.9615022438151493,-0.398749883827052,0,13.66439205306122,2.6854222459315937,72,4,0.0061657159814039,0.0054615531221648,0.0074598606482883,0.009683955866634,0.0054615531221648,0
82.08,43.0048,-108.8964,1645,42.961335,-109.157564,8,2,0,0,4.419803999007912,0.0711427173025763,0,21.787261242589228,3.1262016623893527,40,2,0.004360340847559,0.0041069981304421,0.0042842741935483,0.00444966824584,0.0041035686385522,0
85.16,33.7163,-116.3381,4677,34.567104,-117.309781,8,2,0,0,4.456206032848133,0.09019325319147,0,130.17854120040465,4.876559305209188,71,4,0.0023778071334214,0.0054659738851003,0.004994099012361,0.0002177278699016,0.0054659738851003,0
526.44,40.029,-93.1607,602,40.497207,-92.708527,8,2,0,0,6.268035114805044,2.8196154860002425,1,64.67229144101488,4.184677092863729,71,4,0.0128417564208782,0.0022944924689583,0.0047719656127058,0.0146874198158322,0.0022944924689583,0
84.43,46.5901,-117.1692,761,47.380843,-116.526897,9,2,0,0,4.447697327163527,0.0856780287762453,0,100.52240747656684,4.620279537433136,82,4,0.004360340847559,0.0041089425774923,0.0046597633136094,7.517538201475644e-05,0.0041089425774923,0
79.04,41.0539,-106.0763,100,40.941709,-105.84449,9,2,0,0,4.382526509715532,0.0523395909706813,0,23.110372711129347,3.1826421508512523,52,3,0.0132286447513137,0.0050101869522422,0.0042842741935483,0.0203309539200098,0.0050101869522422,0
71.05,45.3099,-122.9685,28278,44.477833,-123.051087,9,2,0,0,4.277360322445531,0.0029195319602069,0,92.75004679436331,4.540632163990271,48,2,0.0023778071334214,0.0061289589821572,0.0074598606482883,0.0002261742096823,0.0078170472759058,0
58.19,41.36600000000001,-98.0054,1749,40.475261,-97.396916,9,2,0,0,4.080752608702634,-0.0766226406148492,0,111.46147861205718,4.722610750670715,53,3,0.004360340847559,0.0063845853778492,0.0062745098039215,0.0015342163507963,0.0063845853778492,0
53.82,38.2911,-92.7059,1847,37.523602,-92.085787,9,2,0,0,4.00405509087464,-0.1036521347169484,0,101.20752526228664,4.627005307762241,37,2,0.004360340847559,0.0018346941026763,0.0047719656127058,0.0028585966805658,0.0018346941026763,0
104.1,37.7878,-122.1884,381459,38.511436,-121.913915,9,2,0,0,4.6549122778829055,0.2073416784303164,0,83.96805116264214,4.442275317159182,52,3,0.004360340847559,0.0041091567937568,0.004994099012361,0.0015319831392231,0.0041091567937568,0
105.34,38.2352,-104.66,151815,37.884498,-104.454671,9,2,0,0,4.666641508076192,0.2150113746972737,0,42.94033952367251,3.7828327939105097,38,2,0.004360340847559,0.0068198591700449,0.0058180714357988,0.0072697444843831,0.0068198591700449,0
1.72,40.4542,-98.6538,331,39.537282,-97.674407,10,2,0,0,1.000631880307906,-0.4259030827076506,0,131.73918138664862,4.888386160655283,75,4,0.0144433071761628,0.0030874735391017,0.0062745098039215,0.0339971231951907,0.0030874735391017,0
97.23,38.2352,-104.66,151815,37.310662,-103.847608,10,2,0,0,4.587311667686778,0.1648490870158035,0,125.16718925696372,4.837607926263936,38,2,0.004360340847559,0.0068198591700449,0.0058180714357988,7.517538201475644e-05,0.0068198591700449,0
27.7,37.7773,-119.0825,633,38.130066,-119.710773,10,2,0,0,3.3568971227655755,-0.265210575437047,0,67.62446415859158,4.228649091545536,98,4,0.0022706630336058,0.0027473774020182,0.004994099012361,0.0001060048821137,0.0027473774020182,0
86.39,33.7163,-116.3381,4677,33.201371,-117.018208,10,2,0,0,4.4703808596394525,0.0978010970691776,0,85.19960401442384,4.456665583858908,71,4,0.0132286447513137,0.0054659738851003,0.004994099012361,0.0082422062261766,0.0054659738851003,0
83.28,38.5677,-109.5271,9772,38.0593,-109.405809,10,2,0,0,4.434144588935989,0.0785650040125349,0,57.51341389726221,4.06925602534228,36,2,0.0132286447513137,0.0041091567937568,0.003972129973302,0.0121455089240517,0.0041091567937568,0
112.13,41.1558,-101.136,1789,41.716404,-100.751617,10,2,0,0,4.728537599938376,0.2570091469977894,0,70.08953109870129,4.263940084036973,44,2,0.0132286447513137,0.0034303720183788,0.0062745098039215,0.0082556738834089,0.0029410848801575,0
34.8,41.4193,-99.3844,73,41.279576,-99.946937,10,2,0,0,3.5779478934066544,-0.2212953790697921,0,49.4603179486615,3.921187244197053,91,4,0.004360340847559,0.0037670321801793,0.0062745098039215,0.0029071847261279,0.0037670321801793,0
111.47,43.6498,-116.4306,84106,43.008171,-117.195542,10,2,0,0,4.72268651941593,0.2529268893073121,0,94.43700196898132,4.558466364565564,55,3,0.0030962844586496,0.0013838598785665,0.0041070317361543,0.0024194768198765,0.0013838598785665,0
40.85,36.1486,-105.6648,247,36.446565,-106.592783,10,2,0,0,3.734091796935485,-0.1838746835737508,0,89.5202935774592,4.505574063993167,64,3,0.004360340847559,0.005455604618324,0.0051649805779655,0.004198724094424,0.005455604618324,0
7.06,45.5303,-122.7033,841711,45.810435,-123.517315,10,2,0,0,2.0869135565185366,-0.3928739068483348,0,70.50392707060432,4.269752372256087,63,3,0.0061657159814039,0.0081435624436799,0.0074598606482883,0.0031240067224449,0.0081435624436799,0
64.0,46.7531,-121.9898,759,46.897445000000005,-122.506291,10,2,0,0,4.174387269895637,-0.0406864024607997,0,42.447298497116165,3.771548674798392,69,4,0.004360340847559,0.008165631718595,0.0046597633136094,0.004251354340733,0.008165631718595,0
105.84,43.0172,-111.0292,471,43.469371,-111.683998,10,2,0,0,4.67133238824176,0.2181039941597564,0,73.08231871580884,4.305176890007491,58,3,0.0132286447513137,0.005125118289631,0.0042842741935483,0.0128428587187341,0.005125118289631,0
7.66,65.6899,-156.292,277,65.55902900000001,-157.157248,11,2,0,0,2.158714722574344,-0.3891627634933556,0,42.29000199790476,3.767921707605534,60,3,0.0061657159814039,0.0121673016352772,0.0168747890651366,0.0049553123646855,0.0121673016352772,0
16.14,40.9207,-96.168,206,41.787396,-96.454648,11,2,0,0,2.8414149131696336,-0.3367119374096481,0,99.2975689969662,4.608141457355779,58,3,0.0128417564208782,0.0023007615740647,0.0062745098039215,0.0121695868367756,0.0078356466406003,0
179.96,39.5994,-105.0044,320420,39.682749,-104.063447,11,2,0,0,5.198276012367811,0.6765539032781988,0,81.10125951334818,4.407953357550795,50,2,0.0030962844586496,0.0004680666856662,0.0058180714357988,0.0047621169759774,0.0004680666856662,0
6.38,37.7175,-112.4777,258,37.768879,-113.275554,11,2,0,0,1.998773638612381,-0.3970798693173114,0,70.38633577963637,4.26810647539554,64,3,0.0144433071761628,0.0041035686385522,0.003972129973302,0.0120555084045235,0.0041037673145365,0
244.65,43.92100000000001,-122.7806,1420,43.126933,-122.295225,11,2,0,0,5.503907758614657,1.0766770093342166,1,96.57941079573985,4.580666516203237,60,3,0.0144433071761628,0.0068110734916951,0.0074598606482883,0.0184788095894233,0.0063639910201103,0
5.3,44.0385,-123.0614,191096,44.148254,-123.95111,11,2,0,0,1.840549633397487,-0.4037599273562741,0,72.09317002374448,4.291734929062859,62,3,0.0030962844586496,0.0054808878656872,0.0074598606482883,0.0001391841290352,0.0054808878656872,0
5.63,41.6414,-96.5232,1745,40.898193,-97.146219,12,2,0,0,1.891604804197771,-0.4017187985110355,0,97.67579946244918,4.591839723491759,52,3,0.0016494487368695,0.0027492224024057,0.0062745098039215,0.0001100050663444,0.0027492224024057,0
34.79,43.0048,-108.8964,1645,42.228227,-108.747683,12,2,0,0,3.5776685247779345,-0.2213572314590417,0,87.20421510484118,4.479654752175147,40,2,0.0018516024777807,0.0041069981304421,0.0042842741935483,0.0017482930509074,0.0041035686385522,0
60.64,42.73,-104.7024,241,42.129806,-105.541942,12,2,0,0,4.121311010451915,-0.0614688052486837,0,95.92499203734842,4.573937401404278,45,2,0.0015934138892577,0.0024037056634786,0.0042842741935483,0.0023233386680933,0.0049175898710559,0
9.04,48.8878,-118.2105,149,48.040418,-118.39552,12,2,0,0,2.306577114263583,-0.3806271337769032,0,95.20691624209448,4.566501249495849,47,2,0.0015377045147004,0.0016130998208248,0.0046597633136094,0.0074851443209574,0.0016130998208248,0
7.2,37.7773,-119.0825,633,38.708021,-119.01684,13,2,0,0,2.1041341542702074,-0.3920079733988397,0,103.65018169327064,4.650623185089935,98,4,0.0031970548343344,0.0027473774020182,0.004994099012361,0.0002522712338764,0.0027473774020182,0
54.29,32.9396,-105.8189,899,32.374287,-106.634682,13,2,0,0,4.012592060349841,-0.1007450724222146,0,98.912878751193,4.604298593773858,58,3,0.0015377045147004,0.0037696017792108,0.0051649805779655,0.0029789149733618,0.0065484542381285,0
27.18,43.0048,-108.8964,1645,43.321745,-108.091143,13,2,0,0,3.3386125064705343,-0.2684268996780291,0,74.21296524125275,4.320323626217919,40,2,0.0015377045147004,0.0041069981304421,0.0042842741935483,0.0015231149300235,0.0041035686385522,0
72.65,38.5234,-120.6763,832,38.834518,-121.149305,13,2,0,0,4.299324142908639,0.0128159142401518,0,53.69036080709047,4.001687474650696,38,2,0.00225354421044,0.0037657486939169,0.004994099012361,0.0041131711756438,0.0037657486939169,0
177.26,34.9889,-106.0609,7268,34.266058,-105.337317,13,2,0,0,5.183243158702571,0.6598537581807918,0,104.1321993858287,4.655218599998876,37,2,0.0022706630336058,0.0022001290755864,0.0051649805779655,9.699152799685764e-05,0.0022001290755864,0
5.44,41.1558,-101.136,1789,41.734011,-100.605518,13,2,0,0,1.8625285401162623,-0.402893993906779,0,78.03038575758735,4.369832408358803,44,2,0.0018516024777807,0.0034303720183788,0.0062745098039215,0.0016732470852882,0.0029410848801575,0
30.21,40.1362,-95.2138,1631,40.076409000000005,-94.900128,13,2,0,0,3.440738556282688,-0.2496856257353837,0,27.492987278042108,3.3496579965771978,73,4,0.0018516024777807,0.0051286107041384,0.0047719656127058,0.0018464428362215,0.0051286107041384,0
82.12,36.4992,-120.0936,123,37.302246,-120.680061,13,2,0,0,4.420285346790972,0.071390126859575,0,103.40615193037328,4.648288600248581,53,3,0.0015377045147004,0.0027454730367017,0.004994099012361,0.0029789149733618,0.0027454730367017,0
109.09,46.1966,-118.9017,3684,46.93241,-118.191146,14,2,0,0,4.701298213082312,0.2382060206658943,0,98.20876089931242,4.597226325908504,44,2,0.00225354421044,0.0019263786988927,0.0046597633136094,9.627966357119264e-05,0.0019263786988927,0
70.79,41.9404,-124.1587,1930,42.845759,-125.059324,14,2,0,0,4.273745190588392,0.0013113698397159,0,124.91774013162572,4.835628837649928,42,2,0.0015377045147004,0.0047813372316246,0.004994099012361,8.047916663542944e-05,0.0047813372316246,0
133.85,34.5715,-118.0231,171170,34.848885,-118.828423,14,2,0,0,4.904163049585739,0.3913525364480398,0,79.81249075605105,4.392131542144457,62,3,0.0018516024777807,0.0147366298888617,0.004994099012361,0.0016732470852882,0.0147366298888617,0
149.98,36.6704,-93.0377,1201,37.136961,-93.433365,14,2,0,0,5.017147377711479,0.4911204403077332,0,62.682919858199845,4.15391639252955,46,2,0.0061657159814039,0.0041054296674132,0.0047719656127058,0.0162924998649048,0.0041054296674132,0
5.63,39.3199,-106.6596,61,39.615049,-106.42261200000002,14,2,0,0,1.891604804197771,-0.4017187985110355,0,38.61264768339383,3.6791484532118894,86,4,0.0022706630336058,0.0048042640740671,0.0058180714357988,0.0058701392627813,0.0052084396983724,0
97.29,40.7268,-124.2174,276,41.399248,-125.022811,14,2,0,0,4.587922292578538,0.1652202013513015,0,100.74938038300516,4.622512734702248,97,4,0.0016494487368695,0.0054659738851003,0.004994099012361,0.0001133313534477,0.0057379319751011,0
57.03,20.0271,-155.3697,1490,19.571653,-156.044601,14,2,0,0,4.060960118202517,-0.0837975177678092,0,86.89286884148727,4.4761186733168765,35,1,0.0030962844586496,0.0032115083864509,0.004384762948753,0.0051830111531472,0.0032115083864509,0
2.57,38.7897,-93.8702,2368,38.085106,-93.388352,15,2,0,0,1.2725655957915476,-0.42064562962143,0,88.87927566283854,4.4984673883487245,36,2,0.0022706630336058,0.002517647475318,0.0047719656127058,0.0058701392627813,0.002517647475318,0
40.58,33.5623,-112.0559,1312922,32.757155,-112.81593,15,2,0,0,3.727619282429867,-0.1855446980834915,0,114.1071359474034,4.745863311611468,44,2,0.0015377045147004,0.0023337173144445,0.0041661242025777,0.0045221813579945,0.0004690293456687,0
9.55,48.8878,-118.2105,149,48.533396,-117.793256,15,2,0,0,2.356125859922076,-0.3774726619251708,0,49.9021215441155,3.9299046033188167,47,2,0.0061657159814039,0.0016130998208248,0.0046597633136094,0.0066762313289065,0.0016130998208248,0
112.76,33.9143,-118.3493,93193,34.516022,-118.58135,15,2,0,0,4.73409096605493,0.2609058475205177,0,70.22821322059114,4.265888993028595,31,1,0.0015377045147004,0.0036652127522286,0.004994099012361,0.0044955411143539,0.0036652127522286,0
3.08,36.1486,-105.6648,247,35.503594,-106.57886299999998,15,2,0,0,1.4060969884160703,-0.4174911577696975,0,109.2471029727248,4.702724237090327,64,3,0.0031970548343344,0.005455604618324,0.0051649805779655,0.0046161070905539,0.005455604618324,0
81.56,40.3928,-111.7941,42384,40.483537,-111.983798,15,2,0,0,4.4135253017332525,0.0679263930615943,0,18.96154540055885,2.993807692763865,33,1,0.0015377045147004,0.0054704296308738,0.003972129973302,0.0016266961617408,0.0054704296308738,0
73.99,39.047,-122.9328,11256,38.650854,-123.053763,15,2,0,0,4.317354771313298,0.0211041343996054,0,45.27782790293903,3.834662967406829,53,3,0.0016494487368695,0.0044471796990277,0.004994099012361,0.0001138230296015,0.0044471796990277,0
132.29,34.9889,-106.0609,7268,34.240773,-106.948967,16,2,0,0,4.892527205615926,0.3817035637250937,0,116.29535779176764,4.7646951793585455,37,2,0.0015377045147004,0.0022001290755864,0.0051649805779655,7.950366158530302e-05,0.0022001290755864,0
3.15,40.3207,-110.436,302,40.234259,-109.945268,16,2,0,0,1.423108334242607,-0.4170581910449499,0,42.725460495625455,3.777930552481581,36,2,0.0031970548343344,0.0047862644470866,0.003972129973302,0.0002214026018831,0.0047862644470866,0
6.75,37.3272,-91.0243,241,38.306799,-90.494547,16,2,0,0,2.0476928433652555,-0.3947913309150742,0,118.44927893914902,4.782891837245847,51,3,0.0144433071761628,0.0027435787163335,0.0047719656127058,0.0097162931089351,0.0027435787163335,0
166.11,41.5403,-122.9366,308,40.788462,-122.178549,16,2,0,0,5.118652278215292,0.5908883441674267,0,104.95515016362693,4.663015892911173,67,4,0.0018516024777807,0.0031998513687142,0.004994099012361,0.0017629353712668,0.0031998513687142,0
26.14,48.4786,-122.3345,14871,47.990617,-122.386906,16,2,0,0,3.301008654406723,-0.2748595481599932,0,54.399877792518296,4.014577387839583,52,3,0.0015377045147004,0.0027520411540144,0.0046597633136094,7.986669200350075e-05,0.0027520411540144,0
18.4,41.1558,-101.136,1789,41.344199,-102.039662,16,2,0,0,2.9652730660692823,-0.3227332974392262,0,78.39718096473823,4.37446286340036,44,2,0.0015377045147004,0.0034303720183788,0.0062745098039215,0.0016866545138562,0.0029410848801575,0
8.63,40.8731,-96.1528,1517,41.295158,-96.117765,16,2,0,0,2.2648832258100344,-0.383163081736139,0,47.02247938612846,3.8716692218243938,74,4,0.0018516024777807,0.0074729360491185,0.0062745098039215,0.0017990981481133,0.005185757326251,0
67.09,34.9889,-106.0609,7268,35.101325,-105.817325,16,2,0,0,4.220830359494875,-0.0215740141826563,0,25.45504949676187,3.2754470473338144,37,2,0.0015377045147004,0.0022001290755864,0.0051649805779655,0.001604378683912,0.0022001290755864,0
53.28,33.2887,-111.0985,2872,32.603087,-111.023774,16,2,0,0,3.994155834966669,-0.1069921637364298,0,76.55489969295054,4.350986068709242,38,2,0.0015377045147004,0.0016053886675725,0.0041661242025777,8.160562464432348e-05,0.0016053886675725,0
